0,0,0,0,0,2,0,8,12,10,0,0,0,0,0,0,0,2,0
0,0,1,0,0,0,0,8,13,10,0,0,2,0,1,0,0,0,0
0,2,0,1,0,0,1,8,12,10,0,0,0,0,0,1,0,0,0
0,0,0,3,0,0,0,8,13,10,0,0,1,0,0,0,0,0,0
0,1,0,0,0,2,0,8,12,10,0,0,0,2,0,0,3,0,0
9,9,9,9,9,9,9,16,13,17,9,9,9,9,9,9,9,9,9
12,13,12,13,12,13,12,13,12,13,12,13,12,13,12,13,12,13,12
11,11,11,11,11,11,11,15,13,14,11,11,11,11,11,11,11,11,11
0,0,0,2,0,0,1,8,12,10,0,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,8,13,10,0,0,2,0,0,0,2,0,0
0,3,0,0,0,2,0,8,12,10,1,0,0,0,0,1,0,0,0
0,1,0,0,3,0,0,8,13,10,0,3,0,0,0,0,3,0,0
